cell ID,Longitude,Latitude,Latent_(MW)_H00,Latent_(MW)_H01,Latent_(MW)_H02,Latent_(MW)_H03,Latent_(MW)_H04,Latent_(MW)_H05,Latent_(MW)_H06,Latent_(MW)_H07,Latent_(MW)_H08,Latent_(MW)_H09,Latent_(MW)_H10,Latent_(MW)_H11,Latent_(MW)_H12,Latent_(MW)_H13,Latent_(MW)_H14,Latent_(MW)_H15,Latent_(MW)_H16,Latent_(MW)_H17,Latent_(MW)_H18,Latent_(MW)_H19,Latent_(MW)_H20,Latent_(MW)_H21,Latent_(MW)_H22,Latent_(MW)_H23
11842,103.797492980957,1.465629577636719,319.67079365763755,317.32137943105306,300.27468850015964,318.1266859967815,308.7434374461494,319.7743650752568,311.87262919812827,321.462026306049,324.49579805173096,319.51017847620426,318.6667004716039,316.6194383132063,320.40095281782385,327.13331188596317,323.7508621588436,316.1795029028551,320.7945511867773,321.5343634071439,324.9091782165218,320.8112152790932,315.6576326989225,323.9127408961855,317.1656886237622,315.94679599550136
8290,103.7245941162109,1.279380798339844,109.95267232522986,111.61717864582047,106.79493840180658,109.46987208453695,111.4927218543245,105.77236119794802,117.02007031511022,116.49730037062504,158.68408303582186,174.74997135795323,162.92051426858396,118.55483141190668,123.7702005770939,140.57543891430768,117.29983284318159,120.49185128157822,204.14289510208607,159.2167140992761,118.42188149953614,116.79015768296073,116.81144377187294,162.76692311250957,115.95050040499169,115.0930960393396
8419,103.727294921875,1.279380798339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7657,103.7110977172852,1.311775207519531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4295,103.6408920288086,1.290176391601562,212.75118380039982,184.61599888160572,195.44156571751736,160.99750399086568,159.51093964424257,195.64878921511036,227.8677716107703,254.83617086078354,292.7124576184782,282.8102397325332,279.40349106383496,312.1592431498334,337.8661511717591,334.0085760132723,330.79874447316223,317.036501092826,279.4036333884858,263.0891574674869,240.68431275069864,239.93182966320717,240.5286798710326,269.1376045441893,234.51050326853047,241.03789506600083
5702,103.6705932617188,1.257781982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7249,103.702995300293,1.255088806152344,195.20166630018258,197.8067024832809,193.363072271713,197.5029936357784,205.53252727625056,187.46158895394836,197.20597140787225,209.80848805222362,198.97429202442638,200.0004035548675,197.46804757303352,196.739578454583,203.03283122840554,192.2925404003263,210.9668527391042,199.44307073360704,196.79939675397304,194.53991856721683,202.46527349685493,210.07264601345673,196.17935983108694,194.48084752080973,205.0921260556354,202.7706791565916
5969,103.6759948730469,1.282089233398438,131.33532885313707,132.71176617193692,128.32617237486986,132.47632960839812,130.68637435010265,128.72411944218283,125.97892706700992,187.08907327684142,212.11735230708769,268.5027175855041,304.4907885828738,293.88595549550826,316.517427524602,305.69635345790493,299.82324890018884,300.38310007097056,291.48522741685997,310.7366060200393,283.0635112450262,272.13107976206527,268.48802294199777,125.79537675005759,150.4367969010892,127.98657521377422
8162,103.7218933105469,1.282089233398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3526,103.6246948242188,1.303672790527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
