cell ID,Longitude,Latitude,Sensible_(MW)_H00,Sensible_(MW)_H01,Sensible_(MW)_H02,Sensible_(MW)_H03,Sensible_(MW)_H04,Sensible_(MW)_H05,Sensible_(MW)_H06,Sensible_(MW)_H07,Sensible_(MW)_H08,Sensible_(MW)_H09,Sensible_(MW)_H10,Sensible_(MW)_H11,Sensible_(MW)_H12,Sensible_(MW)_H13,Sensible_(MW)_H14,Sensible_(MW)_H15,Sensible_(MW)_H16,Sensible_(MW)_H17,Sensible_(MW)_H18,Sensible_(MW)_H19,Sensible_(MW)_H20,Sensible_(MW)_H21,Sensible_(MW)_H22,Sensible_(MW)_H23
11842,103.797492980957,1.465629577636719,395.6280230738978,384.6879806971225,376.1265832938564,400.1395016634116,385.4835134651104,396.97784505300194,381.5914909741447,402.45997588730677,417.88580844568617,394.4858183079612,390.24374295977816,382.2023765849295,398.0545725283265,429.0950933435015,413.91203269652544,379.14378095402924,399.99726709947834,403.89165937240665,418.7690049705632,400.61869209975623,376.62270743788974,416.0793148029903,383.8298275779189,378.5519161936837
8290,103.7245941162109,1.279380798339844,132.06344889425165,131.71957907822252,131.56287826713884,132.878418048388,131.12933221948555,134.33363383619042,145.97269030879733,143.49340963744532,192.43829446287,193.47977302545024,201.07561135383406,153.25142460209668,177.98575392155988,174.9872298433239,147.2994877571453,146.7046091154832,219.06819135229608,195.13524220049072,152.62089839936556,144.88231020756703,144.98326128435616,183.16478687357517,140.90016455862622,136.83385184551213
8419,103.727294921875,1.279380798339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7657,103.7110977172852,1.311775207519531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4295,103.6408920288086,1.290176391601562,255.47461316389558,230.56129438106208,228.97434627549646,202.6112492006336,197.065607418802,243.22886677207867,282.40797118618985,317.9800745101552,349.05530988095114,337.43135258186,322.0990485499082,351.2742804992137,399.1558850033367,370.5097079449048,384.3603749283045,370.1595648225776,318.1697028985749,311.19809127131356,305.78768949633275,302.33606205591843,304.86124465774526,323.1927701074841,277.29757698252274,308.20213307180757
5702,103.6705932617188,1.257781982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7249,103.702995300293,1.255088806152344,173.3895877198635,197.55796474927783,247.28682163857474,194.74028798101142,269.2347605155494,238.01291094333118,191.98464672092916,308.9052391320081,208.39034566939307,217.91015599019806,194.4160738201516,187.6576585538976,246.0436828118219,146.40000038517303,319.6520359219061,212.73946782759842,188.21262635906507,167.25018404768318,240.77813244017221,311.35598021722785,182.46019719063565,166.70214892619384,265.14891218334606,243.6115514841465
5969,103.6759948730469,1.282089233398438,158.59178417866656,171.36176268950055,130.67415724545145,169.1774860675356,152.57107045268012,134.36613466325852,108.897450284932,248.11135981923536,266.0966661357953,249.1381507098244,367.2980017290478,284.0329715617651,345.8624419141116,393.7104470851333,339.2429672934726,294.5955641243842,332.46321284658666,341.64424863997147,307.73248365884257,251.63513035578896,264.87469481777373,107.19455137982109,214.48563742374205,127.52352452843618
8162,103.7218933105469,1.282089233398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3526,103.6246948242188,1.303672790527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394,103.6219940185547,1.295578002929688,320.94833851976944,306.27611273593686,318.5396360614635,359.763134737932,304.22973831737363,308.57303523216274,310.0970803464312,290.5582982069909,305.8461668075065,300.71454172411745,303.88792885184796,301.6134145555315,331.07908511704454,307.50123563305954,306.74468937901975,323.73922469971694,293.42682694624807,315.8465942383709,294.13888239618404,306.51008395684266,338.96241186985594,330.79606615592456,302.27707946432065,307.33600380953806
4050,103.6354904174805,1.325271606445312,147.34502968404217,148.93143696956548,149.39697557749747,155.28917792529614,158.01099170381156,161.7012443548168,150.8982384225145,139.91571414165605,146.88632327292518,145.89143415890828,153.9061104541883,152.56677819402432,141.13699963230795,166.4133455208608,148.83312597637416,156.06446903063755,169.57788991632202,165.83301905297088,149.57682942542323,147.12955978214382,154.4810635512124,146.20919207308677,166.15689943969392,174.03954534701813
11712,103.794792175293,1.462928771972656,124.13845069429912,119.70579414244258,122.36483101970208,128.1386898351836,120.30406961347302,116.83566722455998,120.34366774921043,128.03992488075414,114.20662934565186,123.61191519179948,118.75151983120038,121.86152334114783,124.8170134779943,133.54513581737257,127.95664138472226,122.66839868274381,121.12881923724171,121.39663715252053,127.50072219020635,126.65210221069964,124.85209819984124,116.65192582826741,126.53959266776735,124.64486995694745
3395,103.6219940185547,1.298271179199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.337880003895677,58.0314201989607,61.082100745573335
5963,103.6759948730469,1.265884399414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7129,103.7002944946289,1.279380798339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.74321100760132,47.36569492212743,80.1321298397036,74.11732491175714,22.735608699020222,45.728150078719835,72.41382119890237,82.05788516229215,26.479903178153794,38.75130957457312,60.07562883804984,51.69420350305057,39.540352426915874,78.70673454918946,55.91988516817109,17.053988270700003
